,text,author
1690," @ikram Cooll  lu membandingkan hanya kepada vivo (ntah tu merk hp), kenapa gk lu bandingkan juga dengan shell, exxon, total yg juga jualan BBM di Indonesia. Kamu ternyata kurang riset, VIVO itu produknya Revvo 89, Revvo 92, Revvo 95. Yang murah itu Revvo 89 Rp 8,900 sedangkan Pertalite 10,000 ron 90. Dibandingkan Revvo 92 Rp 15.400 Pertamax yg ron 92 juga cuman 14,500
Mungkin kamu yang sekarat, beban subsidi BBM yang di pangkas, karena gk tepat sasaran.
Yang minta 3 periode siapa ? Km gk dengar ?? Sudah dibantah berulang2 atau memang bu, era sby sama juga",Malaikat Subuh
1691," @ikram Cooll  Kami sudah terbiasa beli pertalite botol eceran 10,000. Memang Jkw mengmbil kebijakan tidak populis, bisa saja dia menurunkan harga bbm smp 5,000 di sisa masa jabatan yg tinggal 2 tahun lagi, toh sudah gk menjabat lagi. Menaikan citra dengan menambah subsidi bbm, dana2 sosial banyak tidak tepat sasaran yang hanya sampai ke pejabat2 daerah segelintir orang. Kalau bisa pembatasan jumlah kendaran yang dikurangin dan beralih ke energi terbarukan yg lain, misal listrik",Malaikat Subuh
1692, @Malaikat Subuh  ..ga senang dgn pernyataan anda..karena itu sebuah pembelaan..yg tidak tepat sasaran..jgn nyalahan oknumnya sistemnya yg salah pengunaan anggaran dri pusat smpe ke level tidak ada transparan ..kpk di lemahkan dgn macam2 undang2..banyak hal lainnya yg semarawut..,ikram Cooll
1693, @Malaikat Subuh  soal anda beli bbm botol 10 rb..anda pikir cibubur ciputat cukup dgn 1 btl 10 rb perhari..sekurang2nya 2 btl 20 rb..di kx 1 bln berapa duit seorang pekeeja umr mengeluarkan untuk bbm.,ikram Cooll
1694,pari basa sia mah ngan ngeluh weh ngeluh jalankeun weh kahirupan mah...kabeh oge sama rata di hadapan sang pencipta ke hidupan ini Allah.SWT... semua manusia Masing-masing akan di minta petanggung jawaban nya,Ryandra Mandra
1695,"Sukurlah kalau anda sudah sadar,,",Andika hensem
1696," @Ryandra Mandra  jalankeun weh nya bro walau geus asa katipu milih dua kalige wkwkwwk, ibarat ge geus di nyeyeri,....da bongan pilihan sorangan,....rek katipu, dinyenyeri ge angger hirup kudu lanjut...ngan ulah lanjut katipu deui bener teu.....",Hilman gibran Firdaus
1697, @Andika hensem   maksud lu ?,Ciber Crime
1698, @Hilman gibran Firdaus  akhhh...ceuk saha mang dayat...didinya mereun nu kagocek ku randa 🤣,Ryandra Mandra
1699,Aahh... Yg bener drun.,Banteng Merapi
1700,Kadrun mulai nyamar😂,Vlog Anak Vocal
1701,komentarmu gak jelad,Koko Krenz
1702,"Saya sudah mengalami kenaikan BBM berapa x ,ya tetap aja bisa beli",Yordan Alfa
1703, @Ryandra Mandra  diminta pertanggung jawaban ngibulnya. Yg dulu bilang gak bagi bagi jabatan. Wkkk. Yg bilang gak bakal ngutang. Yg bilang gak bakal impor. Yg bilang minta didemo. Pas didemo mahasiswa. Malah kabur blusukan. Wkkk,fabioSmd01
1704, @Yordan Alfa  yg kasihan kelas bawah tercekik inflasi kenaikan harga bahan pokok. Sedangkan pemilik mobil malah boleh ngisi BBM subsidi. Adilnya dimana,fabioSmd01
1705," @fabioSmd01   jero teuing ari sia ngacaprak kamana"" jiga aktivis kang demo si Kadrun... gogorowokan ngaduruk ban motor sorangan...",Ryandra Mandra
1706, @Ryandra Mandra  ngomong bahasa deso. Gak ngerti gue. Buzzer oh buzzer,fabioSmd01
1707,Doa yg begini tdk smua trkabul,Mat koper
1708," @Mat koper  kita berdoa dlm keadaan apapun, Allah maha memberi apa salahnya kita tiap hari minta rejeki dilimpahkan",aryo kadarwanto
1709,Amin ya Allah 🤲,TONY ABU HANIF vlog
1710," @Mat koper  mungkin sifat anda dengki, gak pernah mensyukuri nikmat yg diberi Allah, jdi bilangnya doa baik dibilang tidak dikabulkan.",aryo kadarwanto
1711,Saya cuman berharap kebijakan tersebut jangan hanya  tumpul ke atas tajam ke bawah dan harus mengawasi bantuan tersebut sampai ke bawah agar tidak salah sasaran,portal buana new kabupaten Tebo
1712,Di Papua bukan halangan karena harga BBM Tidak di tetapkan harganya jadi kami tidak kaget dengan kenaikan harga BBM,Arnold Ndiken
1713,"Saya salut kok sama bapak...cara memikirkan rakyat miskin.dgn menaikan BBM lagi,kami rakyat jelata bisa membeli bahan pokok dgn harga melambung.dg pendapatan harian atw upah kerja kami tidak bisa memadai biaya2 yg tambah serba mahal terimakasih pak.bapak hanya memikirkan yg punya uang.tpi tidak memikirkan bagaimana kami berjuang belanja dgn anggaran pendapatan tak sesuai dg apa yg kami belanjakan.",Y Yang
1714,Kalau semua di naikan lantas bagai mana nasib kami para buruh dan petani.sedangkan hasil pertanian kami masih belum sesuai dengan harga sembako dan kebutuhan lainnya.,DUNIA KELAPA SAWIT
1715,Kenaikan yang luar biasa ya bapak2 yang terhormat 😂,hana eby
1716,"Ya Allah apapun yang akan terjadi
Maka cukupkanlah...mau semua naik
Kita hanya bisa berdoa saja..",Rahma Azzahra
1717,Waduh pak🙏saya pengusaha pertanian dan rumah walet ..ini jadi kecil ke untungkan saya pak BBM naik 😰😰,STK.plantation
1718,"Assalammu'alaikum...Kebetulan ibu lagi sakit full sbulan kmaren,jd sangat menyesal tidak bisa menonton ini..ibu bangga punya presiden seperti bpk jokowi,seperti bangganya kepada bpk proklamator presiden sukarno...cuma imbasnya barang barang jadi mahal,ibu yang anaknya cuma bekerja sebagai buruh kuli dan yang satunya yang jadi tulang punggung ibu,bengkelnya sampai tidak bisa berjalan..semoga bpk presiden jokowi tercinta bisa betul2 melihat rakyat kecil,yang untuk makan saja harus banting tulang..tidak ada kata terlambat daripada tidak komentar sedikitpun...Wassalammu'alaikum WR WB..",Sri Sumiarsih1960
1719,Terima kasih pak atas kinerjamu !,Typeng Gaes
1720,"tdk apa sih, yg penting bltnya merata, krn pada kenyataannya msh banyak warga yg tdk mempunyai kk atau ktp sehingga mereka yg di cap penduduk liar tdk bisa menikmati blt,cuma saran saja,baiknya blt di bagikan langsung ke rumah warga yg betul2 membutuhkan, krn klo berpatokan dri kartu keluarga, pada kenyataannya banyak yg dapat blt tapi tergolong mampu, tpi yg tdk punya kartu keluarga gigit jari padahal kondisinya memprihatinkan",Kasma Wati
1721,Naik 100ribu pun gak mungkin pakde hidupnya susah. Mantab pade👍👍,ahmad dono
1722,"Ditempat saya Tepatnya di sungai mariam,kecamatan ANGGANA,Kabupaten Kutai karta negara...minyak dipom disungai,selalu di borong oleh pengusaha² besar,terus dijual lagi dengan harga Rp.12.000/ liternya..jadi kita sebagai Nelayan tidak kebagian dipom pak...mohon kebijaksanaan nya pak...",T.S e r a n d J a n a
1723,"Mantaff.. Bu men sos bicara nya lancar, jelas dan komunikatif tanpa banyak baca text.. bisa meng-cover pertanyaan pula.. 
SMARTER 👌👌👌",Husain An
1724,"SEMOGA PARA PEJABAT BARU YANG BEKERJA DI KANTOR KEPRESIDENAN DI 2024 MENDATANG BISA MEMULIHKAN EKONOMI BANGSA.
 NKRI HARGA NAIK !!!!",Emon Rhemon
1725,Kenaikan harga BBM di tengah ekonomi Masyarakat  yang masi sulit bukan keputusan yang tepat. Kebijakan itu membuat beban rakyat kecil jadi semakin merasa keberatan.,Ihah Dirosmiha
1726,"Ya, setidaknya ini insentif yang bagus untuk membuat rakyat beralih ke moda transportasi umum dan alternatif, paling tidak itu menanamkan kebiasaan yang lebih baik.",Mr. sharpened mango
1727,"BBM naik..
Ekornya kemana mana..
Bantu kami untuk tetap bisa bertahan wahai para pemimpin..
Semoga Allah menguatkan imanku ini atas ujian yang kami terima..
Semoga saya tidak kufur nikmat atas ujian yang ditimpakan atas bangsa ini...",ghofar ismail
1728,"Dalam situasi global yg sulit, Kami bisa memahami keputusan Panjenengan Pak Presiden. BLT, KIP dll program Bapak sering mendengarnya, gurih rasanya mungkin.
Tapi Kami bangga Pak, selama ini blm menjadi beban Pemerintah. Smoga Kami tetep bisa bertahan. 😭",Wakhidin Wakhidin
1729,Miris ya ...lihat keadaan ini..🙏🙏🙏,Sigit Nathalianto
1730,"Masih jutaan rakyat miskin di setiap sudut pojok di kampung""  😭😭😭😭😭😭 pemerintah terus"" mempersulitnya rakyat .  Semoga rezeki kita semakin lancar di mudahkan segala urusannya kita",Ghi
1731,"Mustahil kaya nya,",86luis Muhammad
1732,Joko kodokkkkk,Ismed Sopian
1733, @Ismed Sopian  Diam bang gak boleh kek gitu,Ottoman Countryball
1734,Kalo miskin brrti gk punya motor..,Dwiayu Saputri
1735, @Dwiayu Saputri  ad lh,Muhammad Irga
1736,"hanya bisa berkata Alhamdulillah. mau gimana lagi bentuk bersyukur kita sebagai org beriman, kita dipaksa menerima keadaan agar bisa lebih bersabar. setiap kebijakan,keputusan kelak akan dimintai pertanggung jawaban.",Hilman gibran Firdaus
1737,"Hebat bener pemerintah 👍👍👍 tapi lebih hebat lagi rakyat, meski menghela nafas panjang insyaallah tetap optimis atas dampak kebijakan ini. Moga2 sehat terus dan rejeki lancar ya lurr 😭😭",Orinira Indonesia
1738,"Semoga upah kerja ikut naik, 
Buat petani semoga harga hasil pertanian ikut  naik, 
Buat ojeg /kendaraan umum semoga tarif naik,, 
Semoga rakyat indonesia di berikan rejeki yg melimpah... 
Situasi dunia saat ini sangat sulit...",Rizki Pratama(DRP)
1739,"Saya di Kab. Sabu Raijua, tidak berkeberatan atas kenaikan BBM subsidi, tapi harus tetap tersedia utk masyarakat. Di Kabupaten Sabu Raijua, kelangkaan BBM bersubsidi sering terjadi, sehingga sulit diperoleh, terutama utk petani dan nelayan. Mohon Pak Presiden memperhatikan kami. Terimakasih.",Noldi Djawe
1740,"Kondisi masyarakat hanya di perburuk sekalipun negara tercinta Indonesia itu adalah penghasil minyak dimana penghasilan dari minyaknya , Jika dimanfaatkan secara benar, secara efektif , Pasti dapat membawa kemakmuran bagi warganya , karena itu menghapus Korupsi telah terbukti hanya impian belaka.",Dadi Sujadi
1741,"Yey akhirnya naik, mudah2an kedepannya nanti genap jadi 100 ribu perliter....

MERDEKA.....bagi yg mampu saja 😁😂",RR
1742,saya  rkyat kecil berusaha memahami semua kebijakan pmerintah untuk kelangsung kpentingan negara yng lbih besar ...dan hanya doa dan pengharapan kpd Sang Khalik agar NKRI  segera menuju masyrkt damai sejahtera   salam rahayu🙏,Santoso Hadiwijoyo
1743,"hanya bisa berkata Alhamdulillah. mau gimana lagi bentuk bersyukur kita sebagai org beriman, kita dipaksa menerima keadaan agar bisa lebih bersabar. setiap kebijakan,keputusan kelak akan dimintai pertanggung jawaban.",mboh yoh
1744,"Kinerja bapak sudah bagus. Naikkan terus BBM nya pak. Kalau perlu gaji anggota DPR juga naikkan pak.
Jadi biar masyarakat dibawah tidak cuma sekarat, biar langsung menemui sang pencipta.
Bravo negeriku. Buat mahasiswa yang dulu jaman SBY demo jangan naikkan BBM, tidur aja biat cepat gede.",The Joker
1745,"Jika bbm subsidi dan industri beda jauh, berati pemerintah masih beri peluang bagi mafia migas",Samsung Media
1746,"Mohon pemerintah bentuk tim khusus utk mendata rakyat yg berhak menerima bansos agar tepat sasaran, selama ini yg lewat RT dan kelurahan banyak yg berhak ngga nerima dan yg mampu malah yg nerima",Rizal Syamsu
1747,"Walau saya tidak pernah terima bantuan apapun,tapi saya tetap bersyukur Allah kasih rezeki dari arah yang lain,sehat selalu bapak presiden,💪💪💪",Siti Marsiyem
1748,"TERIMAKASIH, AKHIRNYA KADO ULANG TAHUN INDONESIA DATANG JUGA KE MASYARAKAT INDONESIA",Bona uccong
1749,"Lama² UU dan hukum dinegaraku indonesia ini di buat seperti lelucon.. Maling banyak yang  di lindungi dan ditempatkan di tempat yang layak contohnya pejabat korup.. Harga BBM yg skrang aja bikin puyeng rakyat yang kurang mmpu ehh malah di tambah lgi beban rkyat.. Doaku semoga pemerintah yg terpilih tahun yg akan datang..
Yang terbukti korupsi : langsung  eksekusi hukum mati  ga perlu neko neko tawar menawar 
Bandar narkoba : langsung  eksekusi  klo udh terbukti ga perlu neko neko tawar menawar",Dedi Efendi
1750,Semua yang diputuskan mau dikata harus kita ikuti. Hanya kita hati-hati memakai kendaraan dipakai pada yang semestinya.,Aro Laoli
1751,Kebayang pak ya pertalite harga nya ga d subsidi melebihi harga pertamax.. ko bisa lebih mahal ya pertalite kan jenis bbm yg kurang begitu bagus.. Padahal yg di subsidi pertamax aja pak kalo gt,Mopayuditya Gunawan
1752,"Terima kasih pak presiden sudah menaikan harga BBM, sungguh keputusan pro rakyat yg sangat hebat dan membatu kehidupan dan kemakmuran rakyat, sesuai janji  bapak bahwa kita akan meroket, kini kami pun segera bersiap-siap menyambut harga-harga yg meroket dengan bahagia walaupun hanya pura-pura, hebat presidenku... tertinggi prestasinya dalam penambahan hutang negara dan kenaikan harga BBM... salute kepada Mr. P ... u're wonderful 👍👍👍👍🥰😍🤩😘...",BIKER BIKE
1753,"Semoga Allah segerakan adzab di dunia untuk para pemerintah yg dzalim.. 
آمِيْن.. يَا رَبَّ الْعَالَمِيْنَ 
امين يامجيب السا ئلين",tisal _sl
1754,"Yg besar kemauan ingin maju, di jegal kebijakan ini. Saya sendiri usaha pembuatan tahu,jumlah pekerja 3 orang,sekarang bangkrut,dan 3 orang yg kerja teerpaksa ga kerja,dan skrng santai nunggu blt.
 Yg dapat blt,semakin santai di zona aman.
Dan makin tahun,yakinlah akan semakin banyak peneeima.",Budi Arios
1755,Saat yang ditunggu akhirnya datang juga untuk memperbarui tanggal kemerdekaan bangsa Indonesia...,Edy Purnomo
1756,Apa macam harga karet terjun bebas!?,ahmad s ahmad
1757,"Lah ini mantab..
Amiin ya robbal alamin..
Jika kita membuka mata..sebenarnya kita hidup di Indonesia sekarang sudah sangat enak..harga BBM dan bahan pangan masih sangat terjangkau bila di banding gaji UMR kita..",cah malang timoer
1758,Ngimpi upah naik.sejarah 2 priode menaikan BBM beberapa kali mantap kali pak.setelah ini apa lgi cara mencekik rakyat?kenapa bukan orang kaya yg menyalah gunakan subsidi.bantuan cuma habis dbkorup aj,Indra Gunawan
1759,"Punah sudah harapanku, andai  Ibu Mega, Puan, Rieke DP dan Ribka Tjiptaning mau menyanyi  “BBM Naik Tinggi Susu Tak Terbeli ..” seperti waktu itu.... ( Mega Menangis SBY Naikan harga BBM -  Selasa 27 Mei 2008. )",Pengganti Simbah
1760,"Bangun bro, jangan ngigau terus😃",Bright Future
1761,"Yang pusing kuli bangunan, gak bakalan naik upahnya,kalau minta naik gak di pakai😁😁",Khoiruddin Khoiruddin
1762,upah kerja naik palingan 5 ribu perhari,Yanto Tan
1763, @Pengganti Simbah  jgn harap mbh mega oneng Ribka mau mwnyanyi karna dia sudah pada kenyang!? Sioneng malah bertapa bukit kembar😂😂😂😂😂,ahmad s ahmad
1764,"Mimpi..
Pertalite naik 2.350. sawit cuma naik 200 perak ( dari pengepul ke pabrik sih ) kalau pabrik ke edaran naik banyak.. 🤣🤣",Ady b361n
1765," @Ady b361n  terus harga karet terjun bebas bos, sementara bahan pokok pasti naik semua!?",ahmad s ahmad
1766,Omnibuslaw jg udah bikin upah turun . Mau naik gmana ? Ngimpi ?,ヌグロホ
1767,Maaf ya pak dhe cuma punya jurus menaikkan beban hidup rakyat dan tidak punya jurus meningkatkan kesejahteraan rakyat,DMD tutorial
1768,"apa haasil Tani turun"" trruuus,, bagaimna petani bisa mengimbangi semuah ini,,,,,",Ahmad Zainudin
1769,"Emang di daerah orang ga masalah naik, cuma masalahnya langka. Kalo orang kota ribet.",Irfan Setiadi
1770,"Jangankan di rajua di Jawa Barat sendiri langka pertalite, saya sering beli pertalite, saya ubek2 spbu buat motor aja habis jam 2 jam 3.",Hanif Maulana chanel
1771,"Kalau perlu naik sepeda ontel saja biar irit dan jantungnya sehat. Amin. Kalauperlu jalan kaki saja, soalnya cuma jarak seratus meter saja naik sepeda motor.",Sri Mulyani
1772," @Sri Mulyani  sok tau lu emang rakyat miskin gak punya motor, semiskin miskinnya punya motor.",Hanif Maulana chanel
1773,"Seperti di Eropa orang suka jalan kaki ternyata malah sehat, usia 80 th masih naik gunung. Tu.",Sri Mulyani
1774,Saya di oku selatab sudah biasa beli pertalite 11-12k untuk dagang keliling yg penting minyak nya ada,loser tolol
1775,Sebetulnya yg banyak bacot cuma di pulau Jawa saja kok...!! Mereka- mereka yg di luar pulau tidak keberatan BBM naik asalkan ada barangnya...!!,eka indah mayangsari
1776,Ngomong opo koe?,sugito
1777,Klo ga salah yg demo pdip,Eko Rusmawan
1778,"Setuju bung, kata kata yang memang menjurus ke putusasaan, semoga di baca semua halayak",UAS
1779,Kalau demo pasti di bilang di tunggangi .... repot juga,Rindu Ratna
1780,"Jgn lebay, gada bbm msi ada sepeda. Dan jgn ngerokok kl ud tau miskin, duit rokok bs bli bbm.",Clara
1781,betul sekali,Infinix Hot
1782,Bener bangeeeeeeet,amin harsella
1783,Betul sekali BLT banyak yang salah sasaran mohon yang berwenang untuk untuk  mengecek ulang,Mbah Kung
1784,Tolong pemerintah hapuskan semua subsidi. Rakyat manut ajj,Abbang ajjah
1785,Betul saya duakali ke kelurahan dari tahun lalu daftar pkh dan kjp aja boro2 da di ikut sertakan.. Sementara yah yg dapat gitu deeh..,Orang dalem
1786,"Betul sekali, BLT yg dapat jelas yg dekat dg perangkat,,,,,,, lebih baik gak di kasih BLT biar merasakan semua harga normal, ,,,",mahu lida
1787,Wajib punya hubungan kerabat dg petugas kelurahan supaya bisa menerima bantuan pemerintah.👊👊,Matahari Laut
1788,"Tadi kan Bu Risma udah nyebutin no call center , kalau ada masyarakat gak dapat di hubungi no itu . 
Kya gni KLO nonton video gak di dengarin baik²",Robin Tindaon
1789,Mntap smoga ibu tdk sengsara kenaikn bbm krna msih bxk yg miskin di bwa ibu,kardy adry
1790," @kardy adry  jujur dgn diri sendiri itu lebih baik, daripada hanya bisa nyinyir dan bacot...!! Daripada BBM tidak di naikkan tapi barangnya langka/ tidak di produksi...!! Lebih susah mana...??",eka indah mayangsari
1791,Btul tpi ingat jg masyrkat klngan bwa jgn ingt  drimu sj,kardy adry
1792,"Hidup jokodok.
Hidup cebong...
Hidup cukong",Deni Deni mulyana
1793,terimakasih Bpk sehat slalu saya org miskin makin tersiksa,Buddi Setiawan
1794,saya sangat mengerti beban negara dengan persoalan inflasi minyak dunia yg terus naik tapi harusnya juga di imbangi dengan tunjangan tunjangan pejabat yg harus dipotong dan di alihkan dananya utk masyarakat yg lebih membutuhkan.. karena soal minyak ini sangat krusial minyak naik maka kebutuhan yg lain akan ikut naik.,Duel Links Skuy
1795,"Selalu mendukung kebijakan pemerintah selama dampak yg ditimbulkan bisa diantisipasi terkait kenaikan bahan pokok dll, dan subsidi silang yg dialihkan bisa tepat sasaran sehingga tdk menimbukan masalah baru bagi masyarakat. Semogaa. Amiiin.",fairless
1796,"Terimakasih banyak pakde...jika blm puas ,,silah kan naikan semua harga kebutuhan pokok dll. Salam untuk mak mu pakde...",kosong
1797,apakah. tdk ada cara lain pak. selain menaikkan BBM,Muhammad Ridwan
1798,"Akhirnya episode pertalite langka berakhir jga,, terimakasih atas kenaikan ini,semoga kami bisa hidup tenang dan sejahtera,salam wong cilik.",Tyo Nugroze
1799,"Soal subsidi selalu ada bahasa yg mengatakan tidak tepat sasaran yg jadi pertanyaan tidak tepat sasaran dimana,? Apakah pembagian konpensaksi BLT sudah tepat sasaran?",B.A. Pakpahan
1800,"Alhamdulillah, sampai sekarang saya tidak pernah dapat yg nama nya BLT, saya masih dapat beri makan anak dan isteri, tanpa harus mengharap kan dana BLT, semoga bangsa ini semakin maju dan bebas dari penderitaan BBM",Hendra Sugianto
1801,"Penghematanlah kita ya utk BBM.. pendapatan tidak bertambah, tapi pengeluaran bertambah. Semoga harga barang2 pokok pangan bisa lebih terjangkau. 🙏",Jessica Evariana
1802,"Terimaksih pak,kami pejuang aspal semakin Gembira",Abal ASMR
1803,"Terimakasih pak, untuk para driver gojek dan lainnya selamat hidup akan bahagia",PUTRA KING
1804,"turunkan gaji dan tunjangan anggota dewan, PNS, ASN, TNI polri maupun yang terkait dengan menggunakan uang negara untuk menggajinya....
jangan hanya subsidi untuk rakyat yang di kurangi...
semua demi negara",DakuDoni
1805,Seneng saya meliat rakyat yg memilih pak Jokowi akhirnya bener2 merasakan beberapa kali pahitnya pilihan pimpinan kalian yg katanya merakyat,muhammad haris
1806,"lowongan pekerjaan masih susah pak...masih banyak pengangguran dan anak terlantar di sudut"" kota...semoga ke depannya lowongan pekerjaan lebih baik dan mengurangi angka pengangguran..
🙏🙏🙏",satu titik.
1807,gini ni boss kalo apa apa naik tolong dong usahakan harga padi juga naik setidanya ada harga patokan. soalnya kalo bbm otomatis modal untuk bercocok tanama padi pasti akan naik juga apalagi dengan harga pupuk dan obat obatan untuk padi hampir setiap tahun naik. sedangkan penghasilan panen padi tetep segitu2 aja bahkan kalo ada serangan penyakit atao kekurangan air pasti hasil panennya di bawah setandar.  jadi dengan kata lain kita petani khususnya padi kaya burung di dalam sangkar yg hanya pasrah pada keadaan.,Al Malik
1808,"Terima kasih pakde atas jasanya terhadap wong cilik, sing sugih makin sugih, wong cilik makin mlarat... Jasamu dan partaimu tak akan kami lupakan buat jadi pelajaran di 2024..",Selo Oe
1809,Semoga cepat dapat hikmah..,Ahmad Firsai
1810,"Koruptor harus d hukum mati... Kalau koruptor tdak d hukum mati, Imbasnya ke rakyat kecil. Rakyat kecil makin sengsara gara2 koruptor yg tdak di adili dengan tegas..",Dani Dulpin
1811,"Bersyukurlah saudaraku, lihatlah saudara kita di srilangka",Miftahul Jannah
1812,"Sukses pemerintah menekan rakyat untuk menaikkan harga BBM, sedangkan pendapatan sangat tergantung dimana masyarkat bekerja,sedang pengusaha bebas memberi upah Krn sistim kontrak yg dibuat pemerintah,terima kasih buat pak presiden",Bolop Pollo
1813,Leres niku lur,Nur Wahyudi
1814,Betul bos kabanyakkan pejabat pada perkaya diri sendiri,Gilang Saputra Saputra
1815,"Bangun ngab, dah nyampe wakanda land...",Abbang ajjah
1816,Sdh pasti naik akibat ulah pnjajah,Tonny Fernando
1817,BLT rawan penyelewengan klo tdk dikawal dgn benar....,Edi Slamet Riyanto
1818,Yg menerima BLT tdk sesuai dg data,Rido Mulyana
1819,"Sm, BLT itu cuma modus",Dwi Romance
1820,"Didorong kendaraan nya lbh hemat, cuma beli ale2 atau teh rio👍",Abbang ajjah
1821,"Betul, ASN sekarang terlalu besar gaji & Tukin nya... Jdi hidupnya hedon, kinerja ngga maksimal",Mizan Abdul Rouuf
1822,Balik ke desa jadi petani. Byk lowongan kl jadi petani. Minta tanahnya pada pemerintah. Kita harus bisa mandiri.,Bo Bos
1823,"Sama bosss. 
makanya saya mau didik anak saya supaya cerdas bisa jadi orang kaya.. 
Biar kedepan mau naik 1 m pun gak jadi masalah. 
Kan horang kaya.. Hihihihi",MAMAMIAMI
1824,Tinggalno,udin kambing
1825,Kalo miskin lapor biar dapat BLT,Aan Silantoro Nugroho
1826,Naik lagi naik lagi petugas partai,H. Munir
1827,"@Selo Oe
dudu makin mlarat  mas.. tapi wes ora nduwe roso  bersyukur.
soale uripe ndangak wae.",indonesia bersatu
1828,Ini lah prestasi pakde 😁,Syahrir
1829, @Aan Silantoro Nugroho  udah lapor tetap aja belum dapat,Sutris Setiawan
1830, @Sutris Setiawan  itu bu risma udah kasih tau caranya biar dapat. jadi lapor aja,Aan Silantoro Nugroho
1831, @MAMAMIAMI  Berarti ga perlu pemerintah ya?,ARKA GAMIMNG
1832,"Nanti ujung ujung nya semua bahan pokok melejit😅😅😅😅😅 ,",ahmad s ahmad
1833," @indonesia bersatu  Mending tanpa pemerintah...
Kita jadikan rakyat kaya raya jgn jd buruh...

Pengusaha tanpa buruh",ARKA GAMIMNG
1834,Sebenarnya kalau di lihat dari era2 sebelumnya..pak Jokowi masih terbaik..hampir 10 tahun memimpin..harga BBM naik menjadi 10 rb rupiah..dari era sebelumnya 6 rb rupiah..tapi gaji UMR kita masih lumayan tinggi...coba tengok harga BBM sejak tahun 91 sampai sekarang .coba cek harga beras dan UMR saat itu..maka kita akan liat..betapa jauh baiknya kehidupan kita sekarang..,cah malang timoer
1835, @cah malang timoer  itunganmu ga nyesuaikan inflasi,ARKA GAMIMNG
1836,Untuk kedepan tidak mau LG milih orang yg banyak blusukan dan partai PDIP,Husein Alatas
1837," @Timotius Glenn  , anda mengancam mau membunuh presiden gitu kah???",Junaedi Edi
1838, @Junaedi Edi  terus nonton video rocky gerung yg ngomong kek gitu,Timotius Glenn
1839," @ARKA GAMIMNG  hadehhhh padahal itu jelas arahnya kemana, 
Kebanyakan nge game jadi gak masuk🤣🤣
Kasian amat lu cil",MAMAMIAMI
1840," @ARKA GAMIMNG  emang berpa inflasi sekarang dan inflasi dulu??
Kalau saya mengalami langsung..harga BBM sekarang masih murah bila di banding gaji UMR saya..di bandingkan dulu..
Saya pertama kerja tahun 2009 waktu itu BBM kalau gak slh 6500 dan gaji UMR 945..sekarang BBM10 rb..gaji UMR 3 JT lebih..bila di itung masih lebih baik skg..
Dan pak Jokowi menaikan sampi 10 rb masih skg..stlah hmpir9 tahun menaikan hanya seribu lebih dari era yang sebelumnya di kisaran 6 rb an..makanya liatlah data..yang skg naiknya itu sudah wajar .karena harga minyak tinggi dan nilai rupiah kita terhadap dolar yang masih rendah..",cah malang timoer
1841," @cah malang timoer  mas bro kalo bbm naik mk harga2 sembako ikut naik...

Bsk juga bnteng2 merah bakal demo...bahkan ada air mata puan ama oneng soalnya bbm naik...",ARKA GAMIMNG
1842," @MAMAMIAMI  kita polos...
Bansos disaat pandemi saja bs dikorupsi.
Bsk Banteng2 merah bakal demo kenaikan bbm.",ARKA GAMIMNG
1843,"Sesuai semboyan nya biar gepeng tetep banteng , gepeng beneran",William Reonald
1844," @Aan Silantoro Nugroho  Dulu Tolak BLT di Era SBY Karena Bikin Mental Rakyat Jadi Pengemis, Sekarang Kok Megawati Diam?> Nasional, 5 April 2022;",Pengganti Simbah
1845,Setuju,muhamad farel
1846,"Nurut ku gak ada orang kaya, semanya miskin. semua orang fekir.",Sinta Yuli Devita
1847," @ARKA GAMIMNG  itu jelas..BBM naik semua naik..gaji kita juga akan naik..
Jika nanti gaji kita tidak naik itu yang bisa di persoalkan..
Tapi untuk sekarang hampir semua bahan pangan masih murah..bahkan beberapa jenis sayuran dan bumbu2 juga masih murah..
Lah terus kita khawatir apa??

Kalau masalah demo itu hal wajar..tapi kalau masyarakat kita sadar..bahwa kenaikan BBM ini emang untuk kebaikan semua..dan naiknya pun masih dalam taraf yang wajar..kita harusnya bersikap biasa saja..
Yang penting sekarang kita bekerja keras..yang sekreatif mungkin dan hidup sederhana saja janganlah kita hidup mengejar gaya..",cah malang timoer
1848,"ibarat orang sudah puyak 1 ingin 2 punyak 2 ingin 3, itu bukan kaya, itu orang yg kurang bersyur, orang kalau kurang bersyukur jadi gak ingat sama tuhan nya.",Sinta Yuli Devita
1849, @Pengganti Simbah  ya sekarang semua negara susah.. makanya liat berita..,Aan Silantoro Nugroho
1850, @Syahrir  masih murah BBM 10 ribu dari pada rumah DP nol persen mana yg udh punya,Yon Noo
1851,Lanjutkan 3 periode,DMD tutorial
1852, @Aan Silantoro Nugroho  gk ngefek sama sekali,Sutris Setiawan
1853, @DMD tutorial  ya udah. Terserah kamu aja..,Aan Silantoro Nugroho
1854, @Yon Noo  10 periode okay sih. Cuma pak jokowinya ga mau. Sendih,Aan Silantoro Nugroho
1855, @Husein Alatas  emang gue pikirin dolll,Melissa 13
