,cleantext
1625,jika puluhan triliun itu untuk dipakai untuk mengambil alih perusahan swasta asing misal nya di bidang hasil bumi jalan tol dll dan hasil nya itu untuk rakyat mungkin rakyat akan terbantu jangka panjang kalau bantuan sperti ini hanya terbantu sebentar saja beda keputusan akan beda cerita semoga seluruh rakyat indonesia di berikan kesehatan dan kelancaran usaha
1626,
1627,selamat ya atas kenaikan harga bahan bakar nya semoga allah melindungi kita semua
1628,saya pedagang keliling di sekolah sekolah sangat terbebani dengan kenaikan harga bbmsemula saya bisa pake 10rb sekali isi kini saya harus isi lima belas rb
1629,sy sangat setuju subsidi bbm dialihkan ke pendidikan dan kesehatanyg menikmati subsidi bkn kita rakyat kecil tetapi mereka yg punya mobilklu dialihkan kependidikan rakyat kecil gak kuatir anaknya tdk sekolahbegitu jg dgn kesehatan hrsnya terjamin dr pada buat subsidi bbm yg nikmati org dua mampu ini pendapat sy pribadi kpn bangsa kita bisa maju klu bbm disubsidi terus habis tuh anggaran
1630,kami di kabupaten lembata kekurangan bbm sejak dua puluh dua tahun lalu kebanyakan kami tidak mengeluh dengan penyesuaian inihanya kami kesal karena stok bbm tidak pernah cukupdisini hanya ada dua spbu dimana setiap hari antrian dimuali pukul tiga ratus subuh sementara spbu dibuka pukul tujuh ratus tiga puluh
1631,pak presiden rakyatmu memaklumi dan sudah tidak kaget karena sudah terbiasa menderita mudah2an rakyatmu masih bisa hidup karena masih punya iman
1632,pemerintah sudah siapkan alternatif kendaraan non bbm jalur sepeda masyarakat harus berhemat jika ingin maju baik di dalam pribadinya ataupun kepentingan negara jika masyarakat berlaku hemat maka mau tidak mau semua anggota dewan petinggi masyarakat akan melakukan hal yang sama
1633,wahai penguasa yg dhzolimbercerminlah pada kisah firaunskrang kamu berkuasa tpi di akhirat kelak tanggung jawab beratya allah turunkan lah oknum pemerintah yg membuat rkyat sengsara alfaatihah
1634,trima kasih paksy termasuk orang yg dua kali memilih bpksmg bpk sht selalu dan diberi kesadaran bhw jabatan anda kelak akan dimintai pertanggung jawaban
1635,bbm naik semoga allah melimpahkan rejeki kita semua aamiin
1636,ya situ mending masih kelas menengah kalo kelas bawah nangis darah dia
1637,kelas menengah gausah komplain bos yg bawah tuh menjerit
1638,biarin bos biar kelihatan yang menengah ama kelas atas aja kena dampak apalagi yang bawahmati
1639,yg menengah g boleh protes cukup yg ke bawah aja inget itu memalukan orang menengah hanya krn bbm naiknya g seberapa hehehehe
1640,lah salahin putin aj bkin satu dunia susah
1641,bersyukurlah hujan sebagai rahmat dari allah masih turun
1642,koen iku ngomong opo
1643,kalau ngomong gejolak ekonomi dunia dulu era sby juga inflasi tapi stabil harganya sekarang kebanyakan di korup makanya gini zaman megawati saja masih fine
1644,hehehe kamu ini pura2 bahagia ya
1645,dari dulu ngomongnya gejolak ekonomi dunia mulu bosen dengernya gada yg lain apa
1646,buat bayar utang rakyat di siksa
1647,prett
1648,bukan jaya tapi akan di azab oleh allah swt tangisan rakyat adalah murkahnya allah swt
1649,merugi tp bngun tol bngun sirkuit mandalika
1650,kebanyakanngeluh loe pada tinggal di indonesiamangkanya kerja kerassskalo pen kaya dan makmur ya jadi pengusaha
1651,mandra kalo omong sih enak tpi tidak semudah yg dibayangkan kami seorang petani yg selalu bekerja keras tpi penghasilan terkadang tidak sesuai dgn harapan karena gagal panen dan jg terkadang harga barang yg dipanen turunsedangkan harga2 brg industri selalu naiktermasuk yg saya sebutkan diatas semuanya mengalami kenaikansedangkn kamu itu nggak ngerti dgn keadaan kmi
1652,saini kudu banyak bersyukur di kasih sehat rezeki dari allahswt jangan kebanyakan ngeluh dahsemangatsss kerjo
1653,kalau bbm dimurahin ntar beban utang negara makin bertambah lah mikir dong pea
1654,aslina bro udah mah susah dapet bbm harus antri ditambah naik pulaharga bbmnya double nikmatnya semoga selalu sehat dan ada rizkinya bro
1655,cocok anda jadi pelawak beli hp bisa beli kota internet bisa beli motor bisa menderita nya di mana coba
1656,ngelawak lo drun
1657,org hidup kurng bersyukur km bro pemerinth udah ngasih banyk bntuan uang sembako kok msh kurang bersyukur aku liat tiap buln org2tua di desa2 dpt bntuan uang jg sembako kok km bilng msih menderita bro
1658,ruboh ini buzzer nihckckdi bayar brpa lu sama istana
1659,banyak buzzer pdi emang bro
1660,ruboh dron drun anda bipang yamikir pake otak bossebenarnya pemerintah ini rencananya apa kedepan untuk bangsa dan negara iniapa yg mereka lakukan selama delapan thn menjabatyg disalahin subsidi bbmsedangkan indonesia salah satu negara penghasil minyak mentah kok bisa2nya krisis bbmmang bener kata orang bila tidak mampu mundur bukan malah nyusahin dirinya sendiri
1661,
1662,gmn gk menderita orang pemalas
1663,punya hp android tapi menderita gitu yawkwkwk
1664,cubung ini lagi buzzer paniksiap2 di demo lu nyet
1665,sulastri mending gk usah di kasih bantuandi korupsi jugayg dapat cuma saudara rttemen deket sama keluarga
1666,cooll kadrun sesat penyembah baliho siap2 demo ada nasi bungkus dan uang transportwkwwkk
1667,buh komennya diserang buzzer haha
1668,fajar bener mas bro
1669,semoga elu kagak mati gara2 bbm naik
1670,sindiran halus
1671,memang sdh terbiasa susah
1672,kasian hidupnya menderita
1673,fajar uda bg pokoknya jokowi gak pernah salah dimata pemujanya titik
1674,arsyad buh ada kadrun rp
1675,para buzzer udh mulai kerja nih siap2 bang lu d serang sma buuzer bipang
1676,cooll penghasil minyak mentah benar tapi tetap megikuti harga minyak dunia timur tengah produksi minyak mentahnya lebih besar dibandingkan indonesia subsidi bbm membebani apbd
1677,fajar ini kdrunk nih ckckck di kasih nasi berapa bungkus lu sama bohir2
1678,fajar kl kyk gitu yg slh bkn pk presidennya
1679,akbar dulu gw pendukung jokowiwitp setelah di prank terus gw pindahamit2 dah si planga plongo
1680,fajar gak ada yang nanya info elu kagak penting buat gw
1681,rafael oxy begitu juga pokoknya pak jokowi selalu salah dimata pembencinya titik
1682,akbar gua bukan pendukung jokowi tapi gak benci beliau tapi kalo apa apa naik terus kasihan juga sih mereka yg pendapatan nya kecil
1683,rafael oxy asal elu tau yg makan subsidi bbm paling banyak itu orang2 mampu yg punya mobil pribadi bukan orang yg tidak mampu orang yg tidak mampu cuman kecipratan harga sembako yg kagak seberapa gw sih lebih baik subsidi bbm di kurangi dan dialihkan untuk orang tidak mampu sebagai bantuan modal usaha mereka
1684,subuh terus harga jual minyak mentah ngikuti harga duniaapa hubungannya dgn subsidikita punya bahan kita jualkita beli yg udah jadi dimana salahnya timur tengah negaranya sebesar apa setengah sumatra juga ga adaada yg salah dgn pengelolaan minyak dinegara ini
1685,fajar ya nyuk
1686,cooll timur tengah itu ada arab saudi irak iran kuwait lu kate tak sebesar pulau sumatra ngadi2 ente mw jual mw beli tetap acuan hrg minyak dunia mw lu kuras perut bumi tetap jual dan beli ikut hrg dunia beban subsidi pemerintah 500t harga ekonomis bbm buat pertalite aja tujuh belas ribu di tekan smp tujuh dan sekarang 10rb 500t habis dipakai buat dibakar selama setahun kalau kita cuman motor paling tiga liter sekali beli buat roda empat bisa dua puluh liter pemakaian bbm subsidi paling banyak tidak tepat sasaran pribadi saya tidak setuju kalau bbm naik dampaknya kesemua sektor kalau menurut saya subsidi lebih dikhususkan ke sektor2 industri jasa transportasi nelayan dll kalau untuk pemakaian pribadi saja ikut hrg non subsidi
1687,subuh saya lihat kuat bgt membenarkananda tau vivo harganya turun peetamina naik aps pendapat andakenapa vivo bisa apa dia tidakmengikuti harga minyak duniamereka dari prancis lo jauh2ke indonesia bisa jual murahini siapa yg benar siapa salah menurut anda
1688,cooll bukan membenarkan logika saja vivo product mana prancis ngapain subsidi product negara lain jelas2 product pertamina itu yang di subsidi pemerintah vivo saya baru dengar di daerah saya gk ada bbm selain pertamina dari komentar anda yang pertama saja saya sudah tau yang jadi focus itu pemerintah ingin mengurangi subsidi bbm 500t
1689,subuh nah kata anda untuk mengurangi subsidilogika macam apa ini vivo tidak subsidi bisa murahjelas2 saat ini negara yg sekarat atau pemerintahnya yg sekaratmasak sebuah kebijakan bukan untuk kesejahteraan rakyatmalah dianggap beban negaraapbn tujuh rb triliyun mereks pakai untukwiong anggaran daerah sekrang banyak di pangkas dana2 sosial untuk rakyat ga ada lagiyg di bilang2 sibsidi membebanimumet klau ga sanggup ngpn juga maksa tiga periodeklau begini caranyaera sby ga gini2 amat masih ada toleransinya untuk rakyatsaat ini sampe kering tenggorakan kita berbicara yg salah tetap rakyat karena membebani pemerintah
1690,cooll lu membandingkan hanya kepada vivo ntah tu merk hp kenapa gk lu bandingkan juga dengan shell exxon total yg juga jualan bbm di indonesia kamu ternyata kurang riset vivo itu produknya revvo delapan puluh sembilan revvo sembilan puluh dua revvo sembilan puluh lima yang murah itu revvo delapan puluh sembilan rp delapan ribu sembilan ratus sedangkan pertalite sepuluh ribu ron sembilan puluh dibandingkan revvo sembilan puluh dua rp lima belas ribu empat ratus pertamax yg ron sembilan puluh dua juga cuman empat belas ribu lima ratus mungkin kamu yang sekarat beban subsidi bbm yang di pangkas karena gk tepat sasaran yang minta tiga periode siapa km gk dengar sudah dibantah berulang2 atau memang bu era sby sama juga
1691,cooll kami sudah terbiasa beli pertalite botol eceran sepuluh ribu memang jkw mengmbil kebijakan tidak populis bisa saja dia menurunkan harga bbm smp lima ribu di sisa masa jabatan yg tinggal dua tahun lagi toh sudah gk menjabat lagi menaikan citra dengan menambah subsidi bbm dana2 sosial banyak tidak tepat sasaran yang hanya sampai ke pejabat2 daerah segelintir orang kalau bisa pembatasan jumlah kendaran yang dikurangin dan beralih ke energi terbarukan yg lain misal listrik
1692,subuh ga senang dgn pernyataan andakarena itu sebuah pembelaanyg tidak tepat sasaranjgn nyalahan oknumnya sistemnya yg salah pengunaan anggaran dri pusat smpe ke level tidak ada transparan kpk di lemahkan dgn macam2 undang2banyak hal lainnya yg semarawut
1693,subuh soal anda beli bbm botol sepuluh rbanda pikir cibubur ciputat cukup dgn satu btl sepuluh rb perharisekurang2nya dua btl dua puluh rbdi kx satu bln berapa duit seorang pekeeja umr mengeluarkan untuk bbm
1694,pari basa sia mah ngan ngeluh weh ngeluh jalankeun weh kahirupan mahkabeh oge sama rata di hadapan sang pencipta ke hidupan ini allahswt semua manusia masingmasing akan di minta petanggung jawaban nya
1695,sukurlah kalau anda sudah sadar
1696,mandra jalankeun weh nya bro walau geus asa katipu milih dua kalige wkwkwwk ibarat ge geus di nyeyerida bongan pilihan soranganrek katipu dinyenyeri ge angger hirup kudu lanjutngan ulah lanjut katipu deui bener teu
1697,hensem maksud lu
1698,gibran firdaus akhhhceuk saha mang dayatdidinya mereun nu kagocek ku randa
1699,aahh yg bener drun
1700,kadrun mulai nyamar
1701,komentarmu gak jelad
1702,saya sudah mengalami kenaikan bbm berapa x ya tetap aja bisa beli
1703,mandra diminta pertanggung jawaban ngibulnya yg dulu bilang gak bagi bagi jabatan wkkk yg bilang gak bakal ngutang yg bilang gak bakal impor yg bilang minta didemo pas didemo mahasiswa malah kabur blusukan wkkk
1704,alfa yg kasihan kelas bawah tercekik inflasi kenaikan harga bahan pokok sedangkan pemilik mobil malah boleh ngisi bbm subsidi adilnya dimana
1705,jero teuing ari sia ngacaprak kamana jiga aktivis kang demo si kadrun gogorowokan ngaduruk ban motor sorangan
1706,mandra ngomong bahasa deso gak ngerti gue buzzer oh buzzer
1707,doa yg begini tdk smua trkabul
1708,koper kita berdoa dlm keadaan apapun allah maha memberi apa salahnya kita tiap hari minta rejeki dilimpahkan
1709,amin ya allah
1710,koper mungkin sifat anda dengki gak pernah mensyukuri nikmat yg diberi allah jdi bilangnya doa baik dibilang tidak dikabulkan
1711,saya cuman berharap kebijakan tersebut jangan hanya tumpul ke atas tajam ke bawah dan harus mengawasi bantuan tersebut sampai ke bawah agar tidak salah sasaran
1712,di papua bukan halangan karena harga bbm tidak di tetapkan harganya jadi kami tidak kaget dengan kenaikan harga bbm
1713,saya salut kok sama bapakcara memikirkan rakyat miskindgn menaikan bbm lagikami rakyat jelata bisa membeli bahan pokok dgn harga melambungdg pendapatan harian atw upah kerja kami tidak bisa memadai biaya2 yg tambah serba mahal terimakasih pakbapak hanya memikirkan yg punya uangtpi tidak memikirkan bagaimana kami berjuang belanja dgn anggaran pendapatan tak sesuai dg apa yg kami belanjakan
1714,kalau semua di naikan lantas bagai mana nasib kami para buruh dan petanisedangkan hasil pertanian kami masih belum sesuai dengan harga sembako dan kebutuhan lainnya
1715,kenaikan yang luar biasa ya bapak2 yang terhormat
1716,ya allah apapun yang akan terjadi maka cukupkanlahmau semua naik kita hanya bisa berdoa saja
1717,waduh paksaya pengusaha pertanian dan rumah walet ini jadi kecil ke untungkan saya pak bbm naik
1718,assalammualaikumkebetulan ibu lagi sakit full sbulan kmarenjd sangat menyesal tidak bisa menonton iniibu bangga punya presiden seperti bpk jokowiseperti bangganya kepada bpk proklamator presiden sukarnocuma imbasnya barang barang jadi mahalibu yang anaknya cuma bekerja sebagai buruh kuli dan yang satunya yang jadi tulang punggung ibubengkelnya sampai tidak bisa berjalansemoga bpk presiden jokowi tercinta bisa betul2 melihat rakyat kecilyang untuk makan saja harus banting tulangtidak ada kata terlambat daripada tidak komentar sedikitpunwassalammualaikum wr wb
1719,terima kasih pak atas kinerjamu
1720,tdk apa sih yg penting bltnya merata krn pada kenyataannya msh banyak warga yg tdk mempunyai kk atau ktp sehingga mereka yg di cap penduduk liar tdk bisa menikmati bltcuma saran sajabaiknya blt di bagikan langsung ke rumah warga yg betul2 membutuhkan krn klo berpatokan dri kartu keluarga pada kenyataannya banyak yg dapat blt tapi tergolong mampu tpi yg tdk punya kartu keluarga gigit jari padahal kondisinya memprihatinkan
1721,naik 100ribu pun gak mungkin pakde hidupnya susah mantab pade
1722,ditempat saya tepatnya di sungai mariamkecamatan angganakabupaten kutai karta negaraminyak dipom disungaiselalu di borong oleh pengusaha besarterus dijual lagi dengan harga rp12000 liternyajadi kita sebagai nelayan tidak kebagian dipom pakmohon kebijaksanaan nya pak
1723,mantaff bu men sos bicara nya lancar jelas dan komunikatif tanpa banyak baca text bisa mengcover pertanyaan pula smarter
1724,semoga para pejabat baru yang bekerja di kantor kepresidenan di dua ribu dua puluh empat mendatang bisa memulihkan ekonomi bangsa nkri harga naik
1725,kenaikan harga bbm di tengah ekonomi masyarakat yang masi sulit bukan keputusan yang tepat kebijakan itu membuat beban rakyat kecil jadi semakin merasa keberatan
1726,ya setidaknya ini insentif yang bagus untuk membuat rakyat beralih ke moda transportasi umum dan alternatif paling tidak itu menanamkan kebiasaan yang lebih baik
1727,bbm naik ekornya kemana mana bantu kami untuk tetap bisa bertahan wahai para pemimpin semoga allah menguatkan imanku ini atas ujian yang kami terima semoga saya tidak kufur nikmat atas ujian yang ditimpakan atas bangsa ini
1728,dalam situasi global yg sulit kami bisa memahami keputusan panjenengan pak presiden blt kip dll program bapak sering mendengarnya gurih rasanya mungkin tapi kami bangga pak selama ini blm menjadi beban pemerintah smoga kami tetep bisa bertahan
1729,miris ya lihat keadaan ini
1730,masih jutaan rakyat miskin di setiap sudut pojok di kampung pemerintah terus mempersulitnya rakyat semoga rezeki kita semakin lancar di mudahkan segala urusannya kita
1731,mustahil kaya nya
1732,joko kodokkkkk
1733,sopian diam bang gak boleh kek gitu
1734,kalo miskin brrti gk punya motor
1735,saputri ad lh
1736,hanya bisa berkata alhamdulillah mau gimana lagi bentuk bersyukur kita sebagai org beriman kita dipaksa menerima keadaan agar bisa lebih bersabar setiap kebijakankeputusan kelak akan dimintai pertanggung jawaban
1737,hebat bener pemerintah tapi lebih hebat lagi rakyat meski menghela nafas panjang insyaallah tetap optimis atas dampak kebijakan ini moga2 sehat terus dan rejeki lancar ya lurr
1738,semoga upah kerja ikut naik buat petani semoga harga hasil pertanian ikut naik buat ojeg kendaraan umum semoga tarif naik semoga rakyat indonesia di berikan rejeki yg melimpah situasi dunia saat ini sangat sulit
1739,saya di kab sabu raijua tidak berkeberatan atas kenaikan bbm subsidi tapi harus tetap tersedia utk masyarakat di kabupaten sabu raijua kelangkaan bbm bersubsidi sering terjadi sehingga sulit diperoleh terutama utk petani dan nelayan mohon pak presiden memperhatikan kami terimakasih
1740,kondisi masyarakat hanya di perburuk sekalipun negara tercinta indonesia itu adalah penghasil minyak dimana penghasilan dari minyaknya jika dimanfaatkan secara benar secara efektif pasti dapat membawa kemakmuran bagi warganya karena itu menghapus korupsi telah terbukti hanya impian belaka
1741,yey akhirnya naik mudah2an kedepannya nanti genap jadi seratus ribu perliter merdekabagi yg mampu saja
1742,saya rkyat kecil berusaha memahami semua kebijakan pmerintah untuk kelangsung kpentingan negara yng lbih besar dan hanya doa dan pengharapan kpd sang khalik agar nkri segera menuju masyrkt damai sejahtera salam rahayu
1743,hanya bisa berkata alhamdulillah mau gimana lagi bentuk bersyukur kita sebagai org beriman kita dipaksa menerima keadaan agar bisa lebih bersabar setiap kebijakankeputusan kelak akan dimintai pertanggung jawaban
1744,kinerja bapak sudah bagus naikkan terus bbm nya pak kalau perlu gaji anggota dpr juga naikkan pak jadi biar masyarakat dibawah tidak cuma sekarat biar langsung menemui sang pencipta bravo negeriku buat mahasiswa yang dulu jaman sby demo jangan naikkan bbm tidur aja biat cepat gede
1745,jika bbm subsidi dan industri beda jauh berati pemerintah masih beri peluang bagi mafia migas
1746,mohon pemerintah bentuk tim khusus utk mendata rakyat yg berhak menerima bansos agar tepat sasaran selama ini yg lewat dan kelurahan banyak yg berhak ngga nerima dan yg mampu malah yg nerima
1747,walau saya tidak pernah terima bantuan apapuntapi saya tetap bersyukur allah kasih rezeki dari arah yang lainsehat selalu bapak presiden
1748,terimakasih akhirnya kado ulang tahun indonesia datang juga ke masyarakat indonesia
1749,lama uu dan hukum dinegaraku indonesia ini di buat seperti lelucon maling banyak yang di lindungi dan ditempatkan di tempat yang layak contohnya pejabat korup harga bbm yg skrang aja bikin puyeng rakyat yang kurang mmpu ehh malah di tambah lgi beban rkyat doaku semoga pemerintah yg terpilih tahun yg akan datang yang terbukti korupsi langsung eksekusi hukum mati ga perlu neko neko tawar menawar bandar narkoba langsung eksekusi klo udh terbukti ga perlu neko neko tawar menawar
1750,semua yang diputuskan mau dikata harus kita ikuti hanya kita hatihati memakai kendaraan dipakai pada yang semestinya
1751,kebayang pak ya pertalite harga nya ga d subsidi melebihi harga pertamax ko bisa lebih mahal ya pertalite kan jenis bbm yg kurang begitu bagus padahal yg di subsidi pertamax aja pak kalo gt
1752,terima kasih pak presiden sudah menaikan harga bbm sungguh keputusan pro rakyat yg sangat hebat dan membatu kehidupan dan kemakmuran rakyat sesuai janji bapak bahwa kita akan meroket kini kami pun segera bersiapsiap menyambut hargaharga yg meroket dengan bahagia walaupun hanya purapura hebat presidenku tertinggi prestasinya dalam penambahan hutang negara dan kenaikan harga bbm salute kepada mr p ure wonderful
1753,semoga allah segerakan adzab di dunia untuk para pemerintah yg dzalim
1754,yg besar kemauan ingin maju di jegal kebijakan ini saya sendiri usaha pembuatan tahujumlah pekerja tiga orangsekarang bangkrutdan tiga orang yg kerja teerpaksa ga kerjadan skrng santai nunggu blt yg dapat bltsemakin santai di zona aman dan makin tahunyakinlah akan semakin banyak peneeima
1755,saat yang ditunggu akhirnya datang juga untuk memperbarui tanggal kemerdekaan bangsa indonesia
1756,apa macam harga karet terjun bebas
1757,lah ini mantab amiin ya robbal alamin jika kita membuka matasebenarnya kita hidup di indonesia sekarang sudah sangat enakharga bbm dan bahan pangan masih sangat terjangkau bila di banding gaji umr kita
1758,ngimpi upah naiksejarah dua priode menaikan bbm beberapa kali mantap kali paksetelah ini apa lgi cara mencekik rakyatkenapa bukan orang kaya yg menyalah gunakan subsidibantuan cuma habis dbkorup aj
1759,punah sudah harapanku andai ibu mega puan rieke dp dan ribka tjiptaning mau menyanyi bbm naik tinggi susu tak terbeli seperti waktu itu mega menangis sby naikan harga bbm selasa dua puluh tujuh mei dua ribu delapan
1760,bangun bro jangan ngigau terus
1761,yang pusing kuli bangunan gak bakalan naik upahnyakalau minta naik gak di pakai
1762,upah kerja naik palingan lima ribu perhari
1763,simbah jgn harap mbh mega oneng ribka mau mwnyanyi karna dia sudah pada kenyang sioneng malah bertapa bukit kembar
1764,mimpi pertalite naik dua ribu tiga ratus lima puluh sawit cuma naik dua ratus perak dari pengepul ke pabrik sih kalau pabrik ke edaran naik banyak
1765,b361n terus harga karet terjun bebas bos sementara bahan pokok pasti naik semua
1766,omnibuslaw jg udah bikin upah turun mau naik gmana ngimpi
1767,maaf ya pak dhe cuma punya jurus menaikkan beban hidup rakyat dan tidak punya jurus meningkatkan kesejahteraan rakyat
1768,apa haasil tani turun trruuus bagaimna petani bisa mengimbangi semuah ini
1769,emang di daerah orang ga masalah naik cuma masalahnya langka kalo orang kota ribet
1770,jangankan di rajua di jawa barat sendiri langka pertalite saya sering beli pertalite saya ubek2 spbu buat motor aja habis jam dua jam tiga
1771,kalau perlu naik sepeda ontel saja biar irit dan jantungnya sehat amin kalauperlu jalan kaki saja soalnya cuma jarak seratus meter saja naik sepeda motor
1772,mulyani sok tau lu emang rakyat miskin gak punya motor semiskin miskinnya punya motor
1773,seperti di eropa orang suka jalan kaki ternyata malah sehat usia delapan puluh th masih naik gunung tu
1774,saya di oku selatab sudah biasa beli pertalite 1112k untuk dagang keliling yg penting minyak nya ada
1775,sebetulnya yg banyak bacot cuma di pulau jawa saja kok mereka mereka yg di luar pulau tidak keberatan bbm naik asalkan ada barangnya
1776,ngomong opo koe
1777,klo ga salah yg demo pdip
1778,setuju bung kata kata yang memang menjurus ke putusasaan semoga di baca semua halayak
1779,kalau demo pasti di bilang di tunggangi repot juga
1780,jgn lebay gada bbm msi ada sepeda dan jgn ngerokok kl ud tau miskin duit rokok bs bli bbm
1781,betul sekali
1782,bener bangeeeeeeet
1783,betul sekali blt banyak yang salah sasaran mohon yang berwenang untuk untuk mengecek ulang
1784,tolong pemerintah hapuskan semua subsidi rakyat manut ajj
1785,betul saya duakali ke kelurahan dari tahun lalu daftar pkh dan kjp aja boro2 da di ikut sertakan sementara yah yg dapat gitu deeh
1786,betul sekali blt yg dapat jelas yg dekat dg perangkat lebih baik gak di kasih blt biar merasakan semua harga normal
1787,wajib punya hubungan kerabat dg petugas kelurahan supaya bisa menerima bantuan pemerintah
1788,tadi kan bu risma udah nyebutin no call center kalau ada masyarakat gak dapat di hubungi no itu kya gni klo nonton video gak di dengarin baik
1789,mntap smoga ibu tdk sengsara kenaikn bbm krna msih bxk yg miskin di bwa ibu
1790,adry jujur dgn diri sendiri itu lebih baik daripada hanya bisa nyinyir dan bacot daripada bbm tidak di naikkan tapi barangnya langka tidak di produksi lebih susah mana
1791,btul tpi ingat jg masyrkat klngan bwa jgn ingt drimu sj
1792,hidup jokodok hidup cebong hidup cukong
1793,terimakasih bpk sehat slalu saya org miskin makin tersiksa
1794,saya sangat mengerti beban negara dengan persoalan inflasi minyak dunia yg terus naik tapi harusnya juga di imbangi dengan tunjangan tunjangan pejabat yg harus dipotong dan di alihkan dananya utk masyarakat yg lebih membutuhkan karena soal minyak ini sangat krusial minyak naik maka kebutuhan yg lain akan ikut naik
1795,selalu mendukung kebijakan pemerintah selama dampak yg ditimbulkan bisa diantisipasi terkait kenaikan bahan pokok dll dan subsidi silang yg dialihkan bisa tepat sasaran sehingga tdk menimbukan masalah baru bagi masyarakat semogaa amiiin
1796,terimakasih banyak pakdejika blm puas silah kan naikan semua harga kebutuhan pokok dll salam untuk mak mu pakde
1797,apakah tdk ada cara lain pak selain menaikkan bbm
1798,akhirnya episode pertalite langka berakhir jga terimakasih atas kenaikan inisemoga kami bisa hidup tenang dan sejahterasalam wong cilik
1799,soal subsidi selalu ada bahasa yg mengatakan tidak tepat sasaran yg jadi pertanyaan tidak tepat sasaran dimana apakah pembagian konpensaksi blt sudah tepat sasaran
1800,alhamdulillah sampai sekarang saya tidak pernah dapat yg nama nya blt saya masih dapat beri makan anak dan isteri tanpa harus mengharap kan dana blt semoga bangsa ini semakin maju dan bebas dari penderitaan bbm
1801,penghematanlah kita ya utk bbm pendapatan tidak bertambah tapi pengeluaran bertambah semoga harga barang2 pokok pangan bisa lebih terjangkau
1802,terimaksih pakkami pejuang aspal semakin gembira
1803,terimakasih pak untuk para driver gojek dan lainnya selamat hidup akan bahagia
1804,turunkan gaji dan tunjangan anggota dewan pns asn tni polri maupun yang terkait dengan menggunakan uang negara untuk menggajinya jangan hanya subsidi untuk rakyat yang di kurangi semua demi negara
1805,seneng saya meliat rakyat yg memilih pak jokowi akhirnya bener2 merasakan beberapa kali pahitnya pilihan pimpinan kalian yg katanya merakyat
1806,lowongan pekerjaan masih susah pakmasih banyak pengangguran dan anak terlantar di sudut kotasemoga ke depannya lowongan pekerjaan lebih baik dan mengurangi angka pengangguran
1807,gini ni boss kalo apa apa naik tolong dong usahakan harga padi juga naik setidanya ada harga patokan soalnya kalo bbm otomatis modal untuk bercocok tanama padi pasti akan naik juga apalagi dengan harga pupuk dan obat obatan untuk padi hampir setiap tahun naik sedangkan penghasilan panen padi tetep segitu2 aja bahkan kalo ada serangan penyakit atao kekurangan air pasti hasil panennya di bawah setandar jadi dengan kata lain kita petani khususnya padi kaya burung di dalam sangkar yg hanya pasrah pada keadaan
1808,terima kasih pakde atas jasanya terhadap wong cilik sing sugih makin sugih wong cilik makin mlarat jasamu dan partaimu tak akan kami lupakan buat jadi pelajaran di dua ribu dua puluh empat
1809,semoga cepat dapat hikmah
1810,koruptor harus d hukum mati kalau koruptor tdak d hukum mati imbasnya ke rakyat kecil rakyat kecil makin sengsara gara2 koruptor yg tdak di adili dengan tegas
1811,bersyukurlah saudaraku lihatlah saudara kita di srilangka
1812,sukses pemerintah menekan rakyat untuk menaikkan harga bbm sedangkan pendapatan sangat tergantung dimana masyarkat bekerjasedang pengusaha bebas memberi upah krn sistim kontrak yg dibuat pemerintahterima kasih buat pak presiden
1813,leres niku lur
1814,betul bos kabanyakkan pejabat pada perkaya diri sendiri
1815,bangun ngab dah nyampe wakanda land
1816,sdh pasti naik akibat ulah pnjajah
1817,blt rawan penyelewengan klo tdk dikawal dgn benar
1818,yg menerima blt tdk sesuai dg data
1819,sm blt itu cuma modus
1820,didorong kendaraan nya lbh hemat cuma beli ale2 atau teh rio
1821,betul asn sekarang terlalu besar gaji tukin nya jdi hidupnya hedon kinerja ngga maksimal
1822,balik ke desa jadi petani byk lowongan kl jadi petani minta tanahnya pada pemerintah kita harus bisa mandiri
1823,sama bosss makanya saya mau didik anak saya supaya cerdas bisa jadi orang kaya biar kedepan mau naik satu m pun gak jadi masalah kan horang kaya hihihihi
1824,tinggalno
1825,kalo miskin lapor biar dapat blt
1826,naik lagi naik lagi petugas partai
1827,oe dudu makin mlarat mas tapi wes ora nduwe roso bersyukur soale uripe ndangak wae
1828,ini lah prestasi pakde
1829,silantoro nugroho udah lapor tetap aja belum dapat
1830,setiawan itu bu risma udah kasih tau caranya biar dapat jadi lapor aja
1831,berarti ga perlu pemerintah ya
1832,nanti ujung ujung nya semua bahan pokok melejit
1833,bersatu mending tanpa pemerintah kita jadikan rakyat kaya raya jgn jd buruh pengusaha tanpa buruh
1834,sebenarnya kalau di lihat dari era2 sebelumnyapak jokowi masih terbaikhampir sepuluh tahun memimpinharga bbm naik menjadi sepuluh rb rupiahdari era sebelumnya enam rb rupiahtapi gaji umr kita masih lumayan tinggicoba tengok harga bbm sejak tahun sembilan puluh satu sampai sekarang coba cek harga beras dan umr saat itumaka kita akan liatbetapa jauh baiknya kehidupan kita sekarang
1835,malang timoer itunganmu ga nyesuaikan inflasi
1836,untuk kedepan tidak mau lg milih orang yg banyak blusukan dan partai pdip
1837,glenn anda mengancam mau membunuh presiden gitu kah
1838,edi terus nonton video rocky gerung yg ngomong kek gitu
